ID,risk_score
0,KYW1,0.008909167
1,KYW2,0.0085607525
2,KYW3,0.0070773535
3,KYW4,0.009244942
4,KYW5,0.0077373926
5,KYW6,0.0080392
6,KYW7,0.0073024863
7,KYW8,0.008033658
8,KYW9,0.0050368006
9,KYW10,0.0057219756
10,KYW11,0.0076242452
11,KYW12,0.0074559697
12,KYW13,0.0069573307
13,KYW14,0.008344769
14,KYW15,0.0074094804
15,KYW16,0.005490268
16,KYW17,0.005550757
17,KYW18,0.0052896864
18,KYW19,0.014000197
19,KYW20,0.01004159
20,KYW21,0.012271726
21,KYW22,0.012199415
22,KYW23,0.011841349
23,KYW24,0.01996583
24,KYW25,0.008349876
25,KYW26,0.006908994
26,KYW27,0.0058610267
27,KYW28,0.005395956
28,KYW29,0.0060260855
29,KYW30,0.0054862616
30,KYW31,0.0061620316
31,KYW32,0.009180577
32,KYW33,0.0077029984
33,KYW34,0.0061480314
34,KYW35,0.013892909
35,KYW36,0.009209018
36,KYW37,0.00673189
37,KYW38,0.0063673556
38,KYW39,0.0042313375
39,KYW40,0.008981779
40,KYW41,0.0094408905
41,KYW42,0.0052164854
42,KYW43,0.0069586015
43,KYW44,0.006056445
44,KYW45,0.006613455
45,KYW46,0.00723568
46,KYW47,0.007371695
47,KYW48,0.016519107
48,KYW49,0.0055499366
49,KYW50,0.006307486
50,KYW51,0.0051672645
51,KYW52,0.007803806
52,KYW53,0.005620536
53,KYW54,0.0064185504
54,KYW55,0.004591696
55,KYW56,0.005195244
56,KYW57,0.009377427
57,KYW58,0.006318928
58,KYW59,0.005550757
59,KYW60,0.0058093625
60,KYW61,0.007218838
61,KYW62,0.011886646
62,KYW63,0.01031164
63,KYW64,0.007582251
64,KYW65,0.005666139
65,KYW66,0.010601461
66,KYW67,0.011693425
67,KYW68,0.0068643508
68,KYW69,0.011612732
69,KYW70,0.0060246177
70,KYW71,0.008437319
71,KYW72,0.0051935054
72,KYW73,0.0051672645
73,KYW74,0.008103249
74,KYW75,0.008586602
75,KYW76,0.011049789
76,KYW77,0.011087949
77,KYW78,0.006845249
78,KYW79,0.009458919
79,KYW80,0.0056963935
80,KYW81,0.0048328415
81,KYW82,0.01237031
82,KYW83,0.0075051477
83,KYW84,0.0049924096
84,KYW85,0.008345489
85,KYW86,0.006191399
86,KYW87,0.009943602
87,KYW88,0.0077355406
88,KYW89,0.005357685
89,KYW90,0.009954622
90,KYW91,0.009895974
91,KYW92,0.0089536505
92,KYW93,0.006153939
93,KYW94,0.006087283
94,KYW95,0.0058987816
95,KYW96,0.005144381
96,KYW97,0.00536667
97,KYW98,0.0076238927
98,KYW99,0.010275563
99,KYW100,0.011949864
100,KYW101,0.0072231833
101,KYW102,0.005662687
102,KYW103,0.010086248
103,KYW104,0.011526999
104,KYW105,0.0065085203
105,KYW106,0.01137124
106,KYW107,0.008626328
107,KYW108,0.00594968
108,KYW109,0.0059462767
109,KYW110,0.0068173558
110,KYW111,0.010597757
111,KYW112,0.0071264296
112,KYW113,0.007669134
113,KYW114,0.013269411
114,KYW115,0.01040642
115,KYW116,0.0052800626
116,KYW117,0.010298314
117,KYW118,0.0055926866
118,KYW119,0.008660185
119,KYW120,0.0058316938
120,KYW121,0.008161454
121,KYW122,0.0065412917
122,KYW123,0.00758713
123,KYW124,0.0074535734
124,KYW125,0.0072473474
125,KYW126,0.010603549
126,KYW127,0.0082215285
127,KYW128,0.010331405
128,KYW129,0.0066285967
129,KYW130,0.007101219
130,KYW131,0.007350449
131,KYW132,0.014441264
132,KYW133,0.009369141
133,KYW134,0.0069496813
134,KYW135,0.005057942
135,KYW136,0.008948004
136,KYW137,0.004781765
137,KYW138,0.0090546375
138,KYW139,0.007145699
139,KYW140,0.014152891
140,KYW141,0.008029733
141,KYW142,0.0066335797
142,KYW143,0.00977231
143,KYW144,0.011059415
144,KYW145,0.005566565
145,KYW146,0.005688191
146,KYW147,0.0049363053
147,KYW148,0.007876752
148,KYW149,0.005098621
149,KYW150,0.0049085896
150,KYW151,0.007969229
151,KYW152,0.0071196295
152,KYW153,0.008042562
153,KYW154,0.0065067387
154,KYW155,0.006788556
155,KYW156,0.0072909975
156,KYW157,0.011965676
157,KYW158,0.0050034625
158,KYW159,0.005220265
159,KYW160,0.0054284967
160,KYW161,0.0068660136
161,KYW162,0.0074966135
162,KYW163,0.008483398
163,KYW164,0.00875145
164,KYW165,0.007287605
165,KYW166,0.00811885
166,KYW167,0.006643431
167,KYW168,0.00843612
168,KYW169,0.00566212
169,KYW170,0.010115927
170,KYW171,0.0067479303
171,KYW172,0.006806964
172,KYW173,0.010629874
173,KYW174,0.0061614024
174,KYW175,0.01405713
175,KYW176,0.0054919515
176,KYW177,0.0073581147
177,KYW178,0.005955181
178,KYW179,0.0048032803
179,KYW180,0.0053915475
180,KYW181,0.0063737594
181,KYW182,0.015778568
182,KYW183,0.007085964
183,KYW184,0.017356286
184,KYW185,0.0052400846
185,KYW186,0.027661737
186,KYW187,0.005924589
187,KYW188,0.0053861025
188,KYW189,0.008596234
189,KYW190,0.006964925
190,KYW191,0.0085527925
191,KYW192,0.005934952
192,KYW193,0.005209041
193,KYW194,0.0046132053
194,KYW195,0.0055111703
195,KYW196,0.0048482204
196,KYW197,0.006481869
197,KYW198,0.0061787846
198,KYW199,0.005481748
199,KYW200,0.0071972637
200,KYW201,0.01149967
201,KYW202,0.0064851153
202,KYW203,0.0057975044
203,KYW204,0.0051248576
204,KYW205,0.0049524503
205,KYW206,0.008884079
206,KYW207,0.0055934414
207,KYW208,0.007852649
208,KYW209,0.01126661
209,KYW210,0.019824997
210,KYW211,0.008578639
211,KYW212,0.0048314957
212,KYW213,0.01542981
213,KYW214,0.0068476223
214,KYW215,0.00826183
215,KYW216,0.0068234797
216,KYW217,0.0049356297
217,KYW218,0.0075789005
218,KYW219,0.0100195445
219,KYW220,0.01058968
220,KYW221,0.00466003
221,KYW222,0.006237207
222,KYW223,0.017289337
223,KYW224,0.009528798
224,KYW225,0.009680055
225,KYW226,0.00815327
226,KYW227,0.005545122
227,KYW228,0.006451238
228,KYW229,0.004993645
229,KYW230,0.009999508
230,KYW231,0.008420234
231,KYW232,0.010973465
232,KYW233,0.005433899
233,KYW234,0.005704034
234,KYW235,0.009889285
235,KYW236,0.007423743
236,KYW237,0.008738815
237,KYW238,0.007345729
238,KYW239,0.0063400674
239,KYW240,0.005850999
240,KYW241,0.005037322
241,KYW242,0.009470356
242,KYW243,0.0052164854
243,KYW244,0.009030245
244,KYW245,0.0052834502
245,KYW246,0.0059462115
246,KYW247,0.0046505556
247,KYW248,0.0069775404
248,KYW249,0.007563225
249,KYW250,0.009002622
250,KYW251,0.010623479
251,KYW252,0.0073611117
252,KYW253,0.007919682
253,KYW254,0.0070313374
254,KYW255,0.006624097
255,KYW256,0.0045914967
256,KYW257,0.006973848
257,KYW258,0.00803223
258,KYW259,0.006163877
259,KYW260,0.004526699
260,KYW261,0.015011212
261,KYW262,0.00829923
262,KYW263,0.007158198
263,KYW264,0.0053191585
264,KYW265,0.006554599
265,KYW266,0.006599663
266,KYW267,0.00811411
267,KYW268,0.0071962206
268,KYW269,0.0053360444
269,KYW270,0.0069823866
270,KYW271,0.018946312
271,KYW272,0.0071462174
272,KYW273,0.0070395162
273,KYW274,0.013146324
274,KYW275,0.0077574006
275,KYW276,0.0068447003
276,KYW277,0.008258935
277,KYW278,0.010355913
278,KYW279,0.006056575
279,KYW280,0.006101415
280,KYW281,0.004851296
281,KYW282,0.0074155633
282,KYW283,0.011481507
283,KYW284,0.0073809735
284,KYW285,0.00727784
285,KYW286,0.0065607964
286,KYW287,0.005847903
287,KYW288,0.0060532144
288,KYW289,0.005014964
289,KYW290,0.006681735
290,KYW291,0.0057895817
291,KYW292,0.012147416
292,KYW293,0.010677056
293,KYW294,0.00981879
294,KYW295,0.0049149296
295,KYW296,0.011421687
296,KYW297,0.0062054708
297,KYW298,0.0076128202
298,KYW299,0.0050743907
299,KYW300,0.0077274744
300,KYW301,0.009522884
301,KYW302,0.0046907463
302,KYW303,0.0052450267
303,KYW304,0.0074600163
304,KYW305,0.005138539
305,KYW306,0.010256188
306,KYW307,0.007000162
307,KYW308,0.009108812
308,KYW309,0.0048047947
309,KYW310,0.012131463
310,KYW311,0.0062509803
311,KYW312,0.007978574
312,KYW313,0.0064204633
313,KYW314,0.009780458
314,KYW315,0.009246234
315,KYW316,0.005621932
316,KYW317,0.0068361806
317,KYW318,0.0058957166
318,KYW319,0.008464406
319,KYW320,0.00608618
320,KYW321,0.0074819503
