ID,risk_score
KYW1,0.007418074
KYW2,0.008030728
KYW3,0.0061318413
KYW4,0.0077567757
KYW5,0.007101246
KYW6,0.008427094
KYW7,0.005850268
KYW8,0.0075080898
KYW9,0.004938841
KYW10,0.0058238767
KYW11,0.0069053513
KYW12,0.0065992414
KYW13,0.004774604
KYW14,0.007105697
KYW15,0.006626558
KYW16,0.005241469
KYW17,0.0057064663
KYW18,0.005329466
KYW19,0.010574077
KYW20,0.007811051
KYW21,0.008675333
KYW22,0.009014624
KYW23,0.011140124
KYW24,0.010252648
KYW25,0.0074681137
KYW26,0.0064342306
KYW27,0.0050375406
KYW28,0.004809067
KYW29,0.0062043197
KYW30,0.00511269
KYW31,0.0055564535
KYW32,0.00731602
KYW33,0.0063355463
KYW34,0.0060284594
KYW35,0.009907957
KYW36,0.0084732985
KYW37,0.0068631493
KYW38,0.0056031714
KYW39,0.0041633756
KYW40,0.008082152
KYW41,0.0076150894
KYW42,0.0049910005
KYW43,0.0069028954
KYW44,0.005694134
KYW45,0.0048293443
KYW46,0.007102916
KYW47,0.006078071
KYW48,0.013880348
KYW49,0.005648774
KYW50,0.005930157
KYW51,0.0049910005
KYW52,0.0062757125
KYW53,0.005768476
KYW54,0.0058691762
KYW55,0.004418746
KYW56,0.0050427075
KYW57,0.0088309245
KYW58,0.0061960327
KYW59,0.0057064663
KYW60,0.005611195
KYW61,0.0068577193
KYW62,0.008422077
KYW63,0.007498065
KYW64,0.0048924237
KYW65,0.005145458
KYW66,0.0067404793
KYW67,0.008171922
KYW68,0.006730847
KYW69,0.008281811
KYW70,0.0045465617
KYW71,0.008310473
KYW72,0.005092498
KYW73,0.0049910005
KYW74,0.006390043
KYW75,0.0088367
KYW76,0.008174997
KYW77,0.007888791
KYW78,0.0065797823
KYW79,0.009422631
KYW80,0.005757888
KYW81,0.004738848
KYW82,0.010093089
KYW83,0.0061149704
KYW84,0.0048953127
KYW85,0.008183179
KYW86,0.006365079
KYW87,0.00629372
KYW88,0.007823672
KYW89,0.00546215
KYW90,0.008403648
KYW91,0.009034983
KYW92,0.0065259356
KYW93,0.0050467444
KYW94,0.0062580425
